userId,movieId,rating
414,8937,4.0
448,140725,3.0
160,3785,5.0
401,50872,4.0
19,48,1.0
586,176371,2.5
527,4912,5.0
226,4544,4.0
448,84950,2.5
381,2471,4.0
266,2000,3.0
274,45442,2.0
483,72998,4.5
226,6863,3.5
555,339,3.0
599,179817,3.0
7,49272,4.5
274,1884,4.0
524,1390,3.0
348,4993,5.0
590,1653,3.0
10,41285,2.5
605,1517,4.0
414,173205,4.0
6,419,3.0
608,3617,3.0
66,3045,3.0
491,34162,4.0
295,29,5.0
477,54771,4.0
414,82169,3.5
602,482,3.0
405,32587,5.0
16,3741,4.0
534,4963,4.0
599,1784,3.5
484,364,5.0
606,32587,4.0
418,296,4.5
177,95558,2.5
321,480,4.0
352,3755,4.0
254,41997,4.5
609,185,3.0
387,2329,4.0
414,364,4.0
372,904,4.0
156,2455,2.5
606,4690,3.5
489,588,3.5
226,508,4.0
474,63433,4.0
19,2005,4.0
200,8807,5.0
139,37733,2.5
587,1958,5.0
371,3809,4.0
263,2990,3.0
448,8874,4.0
560,1721,3.5
104,919,3.0
188,1282,5.0
474,3178,2.0
599,1126,2.0
414,63131,4.0
448,1307,3.0
524,588,4.0
174,161,3.0
307,1028,4.0
95,1396,4.0
340,165,4.0
37,356,4.0
599,27193,2.5
143,87232,4.0
268,2490,2.0
533,2918,3.5
462,1214,3.0
599,2826,2.5
358,4308,4.0
62,56757,4.5
567,90647,1.5
274,8961,3.5
483,2194,4.0
414,4887,2.0
501,27,3.0
201,11,4.0
424,7438,3.0
119,88744,4.5
67,5952,2.0
490,88163,3.0
483,588,4.0
73,8970,2.0
186,2135,4.0
191,281,4.0
89,55269,2.5
19,3770,2.0
182,6890,4.5
171,1454,5.0
458,296,4.0
414,4990,2.5
339,103042,2.5
603,1213,4.0
219,673,3.5
64,104,3.0
47,56587,4.0
226,5139,3.5
560,8641,4.0
448,45517,3.0
509,3615,3.0
543,2382,5.0
437,805,4.0
307,4975,4.0
599,252,2.0
425,4901,4.0
361,2706,4.0
480,7366,1.0
28,30812,3.0
551,97938,4.0
534,90522,3.5
579,1032,3.0
211,356,4.5
19,65,2.0
474,1135,2.0
307,6187,4.0
599,96610,3.5
570,111,3.0
570,2571,4.5
119,2329,4.0
483,90863,4.0
387,3328,3.5
605,1210,5.0
395,592,3.0
136,266,3.0
608,552,1.5
610,72998,4.5
274,303,4.0
323,158,3.0
45,1028,4.0
414,4979,5.0
217,2628,4.0
381,333,4.5
590,2396,4.0
452,1620,5.0
247,2858,4.0
357,2739,5.0
110,2428,1.5
580,5876,3.0
310,2355,3.5
348,1267,4.5
233,81591,3.5
436,532,3.0
560,4995,3.5
313,316,4.0
610,27604,3.0
561,648,3.0
68,3702,2.5
68,514,2.5
221,7056,4.5
599,80831,3.5
477,6754,3.0
432,1246,4.5
300,2858,5.0
221,1200,5.0
66,3029,3.5
561,97913,4.0
474,830,2.0
525,1022,3.0
219,8957,3.0
414,1562,2.0
177,7263,3.0
474,42002,4.0
474,1952,4.0
103,5956,5.0
393,2329,5.0
381,2162,3.0
550,356,4.0
298,97304,3.0
201,2716,5.0
594,5364,4.5
313,593,5.0
263,163,4.0
169,4886,5.0
263,2953,3.0
89,102984,4.5
323,1385,2.5
531,2473,3.0
414,5060,4.0
599,5334,2.0
217,360,3.0
331,187593,4.0
51,708,4.0
167,318,5.0
376,3977,4.0
111,3825,3.0
73,122904,4.5
588,431,3.0
553,1732,3.5
184,178111,2.0
140,95,2.5
62,27831,4.5
608,2174,3.0
317,16,5.0
469,3767,2.0
42,2407,4.0
599,994,3.0
527,2918,4.0
599,139855,3.0
303,1246,2.0
546,3940,5.0
140,480,4.0
567,1197,2.5
605,8977,1.0
414,101,4.0
202,3479,4.0
288,6377,3.5
103,72998,3.0
226,1517,4.0
534,97752,4.5
477,1302,4.0
560,100383,3.5
608,3578,4.0
169,539,4.5
212,6564,3.0
599,33090,3.0
68,7022,3.5
125,2858,5.0
98,168250,4.5
336,4886,5.0
561,786,1.5
182,6863,4.0
86,1265,4.0
414,2472,4.0
72,165,4.0
434,2502,4.5
448,4980,3.0
415,1517,3.5
432,1210,3.5
401,5218,3.5
416,1206,4.0
100,1277,4.0
45,457,4.0
477,2072,3.5
9,5893,4.0
560,62849,3.5
606,1206,4.5
132,4874,4.5
474,44694,3.5
380,4878,4.0
288,383,2.0
177,1212,3.0
380,83134,5.0
45,4011,5.0
334,5971,3.5
599,1231,3.5
517,909,0.5
580,2009,3.0
553,5059,5.0
474,3408,4.0
563,2248,3.5
95,1584,4.0
113,2080,5.0
474,7789,4.0
105,4963,4.0
483,79357,4.5
533,1215,5.0
112,115617,3.5
457,3072,4.0
475,45499,4.0
274,2273,2.5
307,2423,2.5
121,318,5.0
202,1218,5.0
597,2523,3.0
91,733,3.0
388,44022,4.5
342,3219,4.0
480,3448,4.0
89,47518,3.0
448,2524,5.0
111,111659,2.5
438,4247,1.5
414,81,2.0
154,1097,5.0
68,82167,2.0
599,1028,2.5
603,1653,4.0
177,25746,3.0
489,48,4.0
160,1411,5.0
422,3175,3.0
414,260,5.0
292,2763,3.0
323,3257,2.5
315,1028,3.0
489,2174,4.5
524,593,4.0
64,5690,5.0
436,361,3.0
356,5225,4.5
42,186,4.0
129,34048,3.5
234,2376,3.0
557,1036,5.0
111,84772,3.0
391,1348,4.0
326,7256,4.0
358,7293,4.0
480,2699,1.5
387,1347,3.5
596,595,4.0
517,8874,1.0
438,112,3.5
377,1214,5.0
453,543,4.0
42,432,3.0
210,128842,4.0
260,5820,3.5
95,5952,4.5
274,37386,3.0
249,904,3.5
91,5679,4.0
413,53993,0.5
32,1224,3.0
369,52973,4.0
428,1101,2.0
73,50601,4.0
187,48043,3.5
462,47999,3.5
305,56782,4.5
525,2018,1.5
249,588,4.0
489,7293,4.0
462,3448,2.5
232,44399,1.5
352,135133,4.0
474,7833,3.5
184,48780,5.0
474,4564,2.0
90,1411,5.0
590,3450,3.0
387,3553,2.0
495,132796,1.0
422,4939,3.0
105,3752,3.5
221,4447,3.0
249,87485,3.5
314,21,3.0
597,2367,5.0
177,6942,5.0
600,72,1.0
568,46723,4.0
188,1950,4.0
142,36,4.0
603,194,5.0
279,1,3.0
387,480,3.0
160,356,3.0
606,2376,2.5
78,836,3.0
348,903,5.0
310,3254,2.5
213,53000,3.5
142,377,4.0
448,53453,0.5
260,7815,5.0
480,10,4.0
448,55768,3.5
288,2804,5.0
244,257,3.0
274,38992,3.5
125,4246,2.5
453,1614,4.0
597,104,5.0
477,2085,4.0
434,1721,3.0
347,434,3.0
452,2706,5.0
474,1253,4.0
249,79702,4.5
453,1060,3.0
408,2571,4.5
130,329,3.0
402,780,5.0
51,5254,2.5
599,27741,3.5
292,1961,3.0
356,50,3.5
412,2712,5.0
505,6731,5.0
594,4827,3.0
589,373,4.0
414,4086,3.0
27,2944,4.0
105,914,4.0
74,46723,4.5
62,87430,3.5
32,539,4.0
1,423,3.0
249,1086,4.0
387,51412,2.5
111,60072,4.0
22,52281,0.5
599,96655,2.5
477,5618,4.0
184,176101,3.5
448,93563,1.5
241,100714,5.0
142,508,4.0
57,673,1.0
66,1080,4.0
562,30707,4.0
447,160,2.0
290,2947,5.0
177,1644,2.5
39,594,3.0
346,5878,4.5
213,3481,4.0
113,593,4.0
599,4223,2.5
143,71535,1.0
39,1527,2.0
93,362,4.0
438,317,3.5
489,2875,2.5
495,3717,4.5
600,596,2.5
448,3087,3.0
42,4280,4.0
314,410,3.0
131,608,4.0
17,7153,4.5
19,2672,3.0
325,2150,4.0
317,47,5.0
448,115149,3.0
249,114180,4.0
505,71535,4.0
55,2542,5.0
93,539,4.0
28,56782,3.0
610,741,4.5
448,152091,2.5
610,36931,3.5
20,914,4.5
68,27706,3.5
318,49396,3.5
385,1287,4.0
103,89470,4.0
577,1690,3.0
62,33162,4.0
414,6890,4.0
23,58,3.0
313,920,2.0
211,33166,5.0
603,1274,1.0
6,667,3.0
522,4963,4.5
425,2470,3.0
91,1257,2.0
452,1372,4.0
599,3379,4.5
414,1840,4.0
372,1401,4.0
97,5378,4.0
216,3543,5.0
451,593,5.0
91,1682,4.0
484,4718,4.0
308,2248,4.5
608,7143,4.0
424,4816,3.0
378,7153,4.5
140,7161,3.0
599,619,0.5
111,54995,3.0
105,38061,3.0
428,1136,3.5
599,1222,3.5
202,1271,4.0
167,3671,3.5
580,33004,4.0
99,588,5.0
385,540,3.0
507,339,4.0
216,3173,3.0
515,59315,5.0
561,122882,4.5
603,2724,2.0
215,1500,3.0
89,141928,5.0
594,377,4.5
164,2640,4.0
599,108090,3.5
453,1619,3.0
603,4776,4.0
136,348,1.0
610,45730,3.0
368,3753,3.0
474,2786,2.0
274,7387,4.5
45,2628,4.0
166,353,4.0
288,1957,4.0
288,1084,4.0
193,1211,3.5
62,170827,3.5
221,6662,4.0
58,277,5.0
307,6586,2.0
275,5650,3.0
187,6755,4.0
249,122926,4.5
509,19,4.0
563,34,2.0
307,953,3.0
567,82461,2.5
193,1207,5.0
68,7458,4.0
156,2764,4.0
57,2429,1.0
290,1704,4.0
563,8866,2.0
414,3543,4.0
594,28,4.5
414,4138,1.0
460,8636,3.5
511,356,4.5
182,288,4.5
186,2208,5.0
18,5952,3.5
428,5816,2.0
446,434,2.0
414,1148,5.0
274,69784,4.0
7,31878,3.5
597,1345,5.0
202,1952,4.0
140,4534,3.0
448,133798,1.5
328,1374,4.0
1,2648,4.0
274,558,4.0
91,1136,5.0
18,7323,3.0
453,1884,4.0
182,475,4.5
28,7123,3.0
111,4299,3.5
294,1676,3.0
88,54286,4.5
350,1393,4.0
380,4270,4.0
288,1923,4.5
56,786,4.0
159,1307,4.5
581,109487,4.5
153,99114,1.0
564,71535,3.5
414,6542,3.5
483,3967,4.0
580,6807,3.0
393,1610,5.0
183,1200,5.0
8,597,3.0
318,86293,3.5
514,91529,3.0
444,367,4.0
462,1089,3.5
563,7142,3.0
509,71057,4.0
19,356,2.0
99,227,3.0
94,17,1.0
552,3300,4.0
448,102278,2.0
462,1278,4.5
6,7,4.0
132,6539,3.0
426,595,4.0
89,64116,3.5
42,2724,3.0
414,2322,3.0
608,661,3.0
425,3481,3.0
474,7147,3.0
477,924,4.5
372,417,3.0
525,4018,2.5
460,4306,4.0
569,592,3.0
318,101741,4.0
339,16,4.5
50,45517,2.0
164,1196,4.0
589,508,4.0
298,88785,0.5
200,27831,4.5
602,171,3.0
52,57368,5.0
156,3507,4.0
526,2692,4.5
599,968,3.0
153,118696,2.5
423,2194,4.5
305,60684,4.0
23,1212,5.0
384,2409,2.0
313,3550,5.0
448,26870,2.0
586,6333,5.0
608,924,3.0
50,170705,3.5
425,2710,3.5
24,733,3.0
480,33834,1.0
387,3350,3.5
567,74530,0.5
495,318,5.0
555,3500,3.0
380,4890,2.0
42,1641,3.0
28,2968,4.0
448,70286,3.5
428,648,2.5
195,1249,4.0
414,7367,4.5
342,2699,3.0
57,1372,4.0
386,477,3.0
354,4878,4.5
503,6027,4.0
144,1079,4.0
474,8461,3.5
423,356,5.0
558,2987,4.0
391,2708,4.0
580,2985,3.5
28,56607,2.5
304,1569,3.0
453,2712,3.0
552,2890,4.5
64,5617,4.0
368,548,2.0
243,410,4.0
307,8961,3.0
117,367,3.0
182,29,4.0
480,3814,5.0
590,1953,3.5
18,53972,3.0
64,1225,4.0
230,2915,1.0
21,500,2.5
318,27660,3.5
332,3160,4.5
599,2383,0.5
182,4642,4.5
117,588,4.0
307,7708,2.0
562,2005,5.0
428,5572,3.0
101,3160,4.0
318,4713,2.5
448,79293,1.5
57,2716,5.0
339,78499,4.0
372,1245,3.0
67,7153,2.0
103,4011,4.0
50,87222,2.0
438,6942,4.5
418,2959,5.0
57,537,3.0
317,1193,3.0
304,1240,5.0
212,4306,4.0
211,1198,4.5
226,4896,3.5
474,1027,2.5
353,70,4.0
19,2418,2.0
32,1103,4.0
572,1956,5.0
298,3791,2.5
204,1080,4.0
68,2424,3.5
478,350,4.5
144,589,2.0
68,2908,1.0
561,44191,3.0
599,176371,3.5
414,2458,3.0
606,5218,4.5
438,45447,3.0
448,86332,2.5
307,56757,4.5
356,3253,4.5
20,2167,2.0
230,2081,2.0
536,592,2.0
288,34048,3.0
469,2403,4.0
66,457,3.0
484,2762,4.5
152,115713,4.5
561,33162,3.0
584,586,4.0
524,913,3.0
322,5618,3.0
298,4299,1.0
20,2116,2.5
376,2278,4.5
567,150254,2.0
422,1387,5.0
142,193,2.0
387,2803,2.0
89,53280,5.0
559,491,3.0
11,1704,4.0
477,5669,4.0
489,45666,0.5
342,2433,3.0
489,68954,4.5
317,593,5.0
242,32,5.0
570,7361,4.0
438,5254,3.5
572,2761,4.0
323,112623,1.5
602,252,3.0
589,736,5.0
268,2593,3.0
594,39,4.5
414,5391,4.0
509,2078,2.0
230,39,3.0
21,103372,3.5
599,240,1.5
365,96737,1.5
220,6537,3.5
489,1485,1.5
64,34162,3.0
111,175577,1.5
266,2791,1.0
420,318,4.5
38,222,3.0
89,60289,4.0
112,161,1.5
477,1253,4.0
247,1022,2.0
239,2321,4.5
66,1246,4.5
373,616,4.0
177,2059,3.5
348,1693,4.0
414,1573,3.0
83,1282,4.5
488,246,4.0
304,73,4.0
177,99112,3.5
58,344,1.0
34,4310,0.5
18,160438,3.0
346,750,4.5
453,4448,3.0
534,4270,4.0
305,68319,4.0
234,1379,3.0
288,3668,3.0
148,68954,4.0
599,4006,2.5
608,353,4.0
89,915,2.0
177,2011,4.0
38,736,2.0
432,6016,4.0
564,1923,4.0
141,150,3.5
221,31702,4.0
217,2527,3.0
540,589,4.5
224,1554,1.0
599,5689,2.0
602,246,3.0
606,5989,3.0
608,4447,2.0
368,1573,3.0
212,175303,4.0
68,3897,3.5
391,417,4.0
208,2571,5.0
305,33794,5.0
401,48,2.0
369,785,3.5
524,110,3.0
212,778,3.0
580,7143,4.0
339,142448,4.0
352,63072,4.5
2,8798,3.5
140,2078,4.0
68,81564,4.5
356,8784,4.0
509,53322,3.0
420,3462,3.5
274,5171,2.0
305,51084,3.5
202,3654,4.0
414,7153,4.0
372,1374,3.0
57,1552,1.0
559,529,5.0
68,1213,3.5
313,3708,4.0
241,318,3.5
419,8493,1.5
355,2951,4.0
414,1466,3.0
401,48982,3.5
489,5952,4.0
525,5266,3.5
532,480,4.0
432,1917,3.0
254,1089,4.0
140,4844,4.0
408,41566,5.0
216,3363,4.0
97,1193,4.0
414,2549,3.0
306,157296,4.0
387,5072,4.5
405,2959,4.0
232,43679,3.0
16,27773,4.0
261,6863,1.0
382,2028,4.5
201,2136,5.0
249,87222,4.0
534,83480,3.5
201,380,4.0
448,48516,4.0
137,1252,4.0
438,145,5.0
166,8961,4.5
373,337,5.0
141,6373,3.0
20,3784,2.5
464,1206,3.0
599,3861,1.5
346,7234,3.5
187,2959,3.0
588,175,4.0
387,8644,3.0
330,410,2.5
474,2473,3.0
290,1254,5.0
380,2085,3.0
227,185,3.0
230,52973,3.0
422,3973,1.0
610,109578,3.5
469,541,5.0
570,1234,2.5
276,333,5.0
489,2002,3.0
294,2518,2.0
368,2990,3.0
64,6863,3.5
64,762,3.0
414,79695,2.0
221,1125,4.0
79,1220,5.0
217,110,2.0
328,595,3.0
298,54004,0.5
380,1208,4.0
596,2762,4.0
339,1272,4.5
380,3564,2.0
294,3552,5.0
279,1258,5.0
307,8873,4.5
111,72998,2.0
530,300,3.0
219,318,5.0
501,16,3.0
469,1261,4.0
105,1230,4.0
575,1259,5.0
534,480,4.5
110,7096,5.0
119,95441,4.5
599,3045,3.0
484,33679,2.5
132,1271,3.5
292,2268,4.0
356,2706,3.5
62,56775,3.5
480,410,3.5
383,150,4.0
500,1910,2.0
606,3545,3.0
204,51255,4.5
571,1334,2.0
21,3633,4.5
573,5502,3.0
603,605,3.0
274,69481,4.0
221,6377,4.0
610,1197,4.5
166,593,4.0
279,1270,3.5
380,609,4.0
414,3784,4.0
474,949,3.5
414,1735,4.0
474,858,5.0
474,28,4.5
305,94864,2.5
479,842,2.0
129,2167,4.0
200,2617,4.0
387,4191,4.0
599,4881,3.0
305,87520,2.5
528,1718,4.5
153,166461,2.0
249,2006,3.5
246,65261,5.0
567,32031,2.5
292,3624,3.0
590,4367,2.0
167,778,4.5
461,318,4.5
587,1080,4.0
594,1917,4.5
221,3998,3.0
105,1354,4.0
394,553,4.0
82,293,3.5
325,4291,3.0
318,118880,4.0
298,48516,3.0
560,27815,2.5
387,51662,3.5
387,55276,4.0
443,56174,4.0
597,2291,4.0
534,2717,4.0
550,106782,4.0
307,1327,3.5
466,64716,5.0
559,273,3.0
561,2423,4.5
113,1944,4.0
474,46530,2.5
214,1409,3.0
387,27317,3.5
414,8869,2.5
6,46,4.0
352,1597,3.0
563,2144,4.0
556,63992,2.5
57,2791,5.0
307,663,5.0
606,4356,5.0
480,3977,1.5
341,136020,4.5
599,2472,2.0
326,139385,5.0
438,33493,3.5
382,95167,4.0
182,586,3.5
125,139385,3.0
599,2691,2.5
298,3552,3.0
6,274,4.0
453,3751,5.0
599,533,2.5
50,136864,1.5
414,1921,4.0
599,6800,2.0
425,337,4.0
219,2428,1.0
354,8464,4.0
182,2993,4.0
593,3793,3.0
597,1617,5.0
132,44694,2.5
387,5291,3.5
160,2273,1.0
343,2959,5.0
20,1947,5.0
28,2023,3.5
187,39869,4.5
511,56757,3.5
256,6934,3.5
177,1207,5.0
452,353,5.0
608,1639,1.0
567,26171,0.5
448,2372,2.0
305,1732,4.5
480,3148,5.0
409,2779,3.0
522,79132,5.0
448,2537,3.0
428,5380,3.0
474,2615,3.0
274,174,3.5
258,66097,4.5
414,166643,4.0
5,380,2.0
599,101864,3.0
6,435,3.0
168,1269,4.5
45,474,5.0
191,237,1.0
298,2003,3.5
318,103341,4.5
610,71254,3.0
448,4104,1.0
534,91542,4.0
405,27592,4.0
6,543,3.0
448,91976,1.0
21,96004,2.0
301,8360,4.0
84,722,4.0
414,436,2.0
288,2114,3.0
42,4040,2.0
89,4728,3.0
157,1193,3.0
318,140737,3.5
148,116797,4.5
111,70565,4.0
352,61323,3.0
552,4025,1.0
455,151,3.0
32,260,5.0
474,5418,3.5
70,5995,4.0
181,22,3.0
610,115617,4.0
6,102,1.0
438,45880,0.5
288,3448,3.5
492,852,3.0
414,2278,4.0
544,1356,5.0
414,743,2.0
19,1215,3.0
486,316,3.0
217,892,3.0
517,8665,2.5
535,2445,2.0
600,1230,5.0
274,7258,3.5
453,2058,3.0
243,376,3.0
573,6377,4.0
419,778,5.0
459,3996,5.0
492,788,5.0
140,848,4.0
284,376,4.0
604,237,3.0
610,45672,3.0
384,1222,4.0
19,3535,2.0
599,116963,1.5
68,26871,2.5
603,1080,4.0
422,2728,5.0
279,54503,2.5
387,3627,3.5
358,55052,5.0
202,1086,4.0
600,2640,3.5
538,1035,5.0
217,303,2.0
91,8016,3.5
292,101142,3.0
274,923,3.0
42,4262,5.0
51,2995,3.5
599,4873,3.5
564,63131,3.5
245,162,3.0
596,6539,3.0
68,56152,3.0
66,2257,4.0
89,4015,2.0
357,5903,4.0
537,72998,5.0
528,8873,2.0
546,1970,4.0
517,6794,0.5
232,1136,3.5
327,2089,3.0
335,163,4.0
314,327,1.0
339,63072,4.0
570,2959,4.0
369,1466,3.5
371,1199,5.0
247,4886,4.0
380,103042,3.0
226,2193,4.0
149,2034,1.0
32,736,3.0
387,3639,3.5
381,49649,2.5
144,5618,4.0
140,4310,4.0
222,59014,2.0
604,364,4.0
474,2750,3.5
391,457,4.0
64,370,2.0
566,736,4.0
18,5218,4.0
448,2806,3.5
425,1027,4.0
177,586,3.0
608,8783,3.5
298,74275,0.5
298,77561,3.5
381,6863,5.0
200,4816,5.0
91,1374,4.5
534,52722,3.5
562,296,5.0
326,68157,4.0
608,3252,4.0
447,442,4.0
84,1131,5.0
385,344,3.0
405,6023,4.0
51,1873,5.0
160,1603,1.0
600,33794,2.5
387,7099,5.0
469,920,3.0
599,180297,3.0
606,665,4.5
448,103249,2.0
381,44199,4.0
570,1198,4.0
135,3441,4.0
105,64993,4.5
185,2799,2.0
489,4995,4.0
525,71264,3.0
106,5218,3.5
599,585,2.0
67,2011,4.0
380,546,3.0
599,37727,1.5
286,6874,5.0
573,96079,5.0
51,4034,5.0
288,3104,3.5
274,5630,3.0
453,2396,5.0
288,3256,3.0
608,1779,3.5
608,3258,3.0
438,440,3.5
32,708,4.0
318,118696,3.0
368,3127,3.0
317,53322,3.0
570,5445,4.5
430,4034,5.0
336,47,4.5
328,2291,3.0
365,135569,2.5
480,1060,4.0
195,1653,3.0
555,1394,5.0
351,59784,3.5
337,1073,5.0
98,88810,4.0
8,10,2.0
307,38061,3.0
104,2040,3.0
296,169034,4.5
219,7263,2.0
599,742,1.0
484,2296,4.0
305,1199,4.0
597,1112,4.0
414,4961,2.5
219,1748,3.5
265,923,4.0
288,520,1.0
474,8949,4.0
469,39,2.0
382,2671,3.5
234,4351,4.0
82,4015,4.5
76,1220,1.5
354,3033,3.5
34,3717,4.5
249,104211,3.5
534,173,4.0
219,2064,2.5
64,3052,4.0
448,90866,4.0
534,45722,4.0
590,6957,2.5
226,3408,3.5
331,6537,2.5
474,8684,3.5
199,1923,5.0
297,6,5.0
522,1704,4.5
108,5378,3.0
378,91529,4.5
607,2617,3.0
606,47610,4.0
313,2959,5.0
414,56379,3.5
113,1086,4.0
306,103372,5.0
105,84954,3.5
559,725,3.0
42,3210,4.0
330,5445,3.5
280,2005,4.0
129,1676,5.0
414,35957,3.5
483,26903,4.5
169,1962,4.5
95,2115,4.5
365,541,1.0
68,80860,4.5
551,59315,4.0
474,3755,2.5
141,8641,4.5
559,218,5.0
20,4848,1.5
21,53125,4.0
512,454,4.0
219,4963,5.0
260,8464,3.0
469,3699,4.0
474,6170,3.5
509,6156,3.0
517,1088,1.0
45,587,2.0
534,72378,4.0
325,5349,4.0
216,34,5.0
377,1208,5.0
89,2539,2.0
571,1993,2.0
274,54503,3.5
437,800,5.0
199,543,3.0
391,2947,4.0
414,48412,2.5
177,98961,3.5
483,5218,3.5
98,38038,5.0
387,3275,4.0
160,93,1.0
560,741,4.0
199,2391,3.5
599,4849,3.0
50,174055,2.5
600,6993,3.5
274,5804,2.5
28,3508,4.5
591,2959,2.0
597,1344,4.0
132,26776,2.0
18,164179,3.0
82,1923,4.0
147,596,3.0
68,70,4.0
240,253,5.0
122,152077,4.0
420,6874,4.0
477,59784,4.0
570,2763,3.0
339,1230,4.0
15,109487,4.0
381,3793,4.0
144,2115,4.0
274,736,2.5
111,59143,4.0
318,88129,3.5
17,5782,4.0
305,3527,4.0
217,3422,2.0
463,7320,4.0
414,2241,3.0
260,3182,4.5
448,2533,2.0
480,163,3.0
148,99149,3.0
555,3450,5.0
323,1037,3.0
387,39,2.5
599,342,2.5
69,333,5.0
199,1101,2.0
522,1500,4.5
232,33145,3.5
553,48385,3.5
71,608,2.0
274,7361,5.0
240,318,3.0
562,2881,4.5
599,68319,2.5
352,54286,3.0
540,8874,4.5
600,2496,4.0
567,2232,1.0
483,68522,3.5
608,3751,2.0
448,6814,3.0
567,184253,0.5
414,8266,2.5
155,1,3.0
93,2,5.0
444,356,5.0
600,1381,1.5
20,48,5.0
135,2273,4.0
249,5784,2.5
334,60069,3.5
599,2375,2.0
62,111743,3.5
286,1912,3.0
217,1254,3.0
247,7153,4.0
91,4254,2.0
419,71462,4.0
135,1372,1.0
506,64957,1.0
560,6952,3.5
555,3361,5.0
202,2916,3.0
424,108729,3.5
318,8873,4.0
187,5378,2.0
307,56003,3.0
474,3859,4.0
195,2770,4.0
567,136864,1.5
199,1377,1.0
599,5696,2.0
599,548,1.5
516,1954,5.0
517,1580,3.0
599,2448,1.5
356,916,4.5
68,616,3.0
307,9005,2.0
610,135534,3.5
305,65216,4.5
288,1304,4.0
554,2804,4.0
489,6874,5.0
122,8641,4.5
148,5618,3.0
380,1022,3.0
352,81562,4.5
339,54503,4.5
607,920,2.0
474,7012,3.0
325,2912,5.0
453,1597,3.0
480,6863,4.0
599,1031,2.5
177,64983,4.0
607,3107,4.0
387,5397,1.5
100,592,4.0
483,4643,1.5
414,3020,4.0
304,1726,5.0
160,589,5.0
303,3033,5.0
438,173,2.5
41,56941,3.5
414,6618,3.0
79,2249,4.0
15,71057,4.0
419,1262,4.0
20,3990,0.5
126,349,4.0
603,4422,4.0
109,175,5.0
70,1959,4.5
448,2126,2.0
467,1357,4.0
474,207,1.5
318,47999,3.5
372,5060,2.0
216,2791,5.0
42,912,5.0
313,1339,4.0
438,3512,3.0
234,2000,4.0
261,2194,5.0
354,1196,4.0
419,858,5.0
141,4963,4.0
493,2167,4.0
555,2410,2.0
474,3745,3.0
305,33166,5.0
348,3083,4.5
517,1304,2.0
239,1610,4.0
91,3698,4.0
580,45668,3.0
125,84152,3.5
219,908,4.0
222,58559,3.5
318,81158,3.0
572,1287,5.0
382,1307,4.5
554,364,4.0
131,50,4.0
438,2297,2.5
350,748,4.0
249,45186,3.5
453,1307,5.0
425,3408,3.5
385,1258,4.0
140,5620,3.0
430,6287,3.0
288,40583,4.0
381,1136,4.0
68,5312,2.5
288,2311,3.0
377,32139,4.0
201,2336,4.0
19,256,1.0
121,266,3.0
562,57274,3.5
381,44974,4.0
368,481,4.0
469,1086,4.0
592,19,4.0
517,56174,3.0
6,310,3.0
64,5956,4.0
454,2692,3.5
41,6377,4.0
45,3753,5.0
288,1617,4.5
95,2072,3.0
387,27773,5.0
441,58559,5.0
18,435,2.0
198,2628,2.0
140,1214,4.0
294,3313,1.0
165,2617,3.0
585,2959,5.0
220,1210,4.5
480,1476,3.0
529,7,2.0
489,5015,0.5
292,3827,3.0
232,2006,3.5
70,2858,4.0
580,442,3.0
226,2278,3.0
577,3072,3.0
1,2459,5.0
112,39,0.5
384,3471,5.0
448,89305,4.0
200,2991,4.0
288,1023,5.0
21,2953,3.0
317,111,5.0
135,589,4.0
140,41571,3.5
339,8340,4.5
520,8961,4.0
425,4993,4.5
517,73290,2.0
318,58293,3.0
91,1923,3.0
440,3174,4.0
454,407,3.5
415,1201,5.0
591,3623,3.0
387,1483,3.5
137,246,5.0
416,1219,4.0
594,6549,5.0
109,490,3.0
603,444,2.0
372,1061,3.0
249,96728,4.5
274,3408,3.0
599,1218,3.5
200,708,4.0
600,2888,1.5
182,6188,3.0
590,7153,4.5
517,4027,3.0
483,5004,4.0
391,4979,2.0
428,1222,3.0
104,7361,2.5
140,986,5.0
325,1036,4.0
599,32058,2.0
387,1377,2.0
380,1222,5.0
426,296,3.5
89,96935,5.0
146,2805,2.5
551,7445,4.0
286,4306,3.5
524,464,2.0
610,8983,3.5
525,5066,3.5
44,780,3.0
480,44191,4.0
414,80586,3.5
599,33493,3.0
586,2028,2.5
594,252,5.0
294,1663,4.0
480,37729,3.5
220,58025,4.0
89,4641,2.5
400,59615,2.5
456,3,3.0
362,4306,4.0
63,3617,1.0
304,303,3.0
414,91077,4.0
481,1465,4.0
105,97921,4.0
603,431,3.0
480,4011,3.5
587,1541,3.0
348,50,5.0
104,2622,3.0
468,253,4.0
474,2390,3.5
597,2288,5.0
599,2321,3.5
217,1626,2.0
42,4545,4.0
68,2273,2.5
586,72998,4.0
173,480,4.0
3,5048,0.5
610,30810,4.0
605,5618,3.0
368,47,4.0
64,365,4.0
462,4105,4.5
177,7064,3.5
91,1407,4.0
480,2395,5.0
234,3438,3.0
323,111364,2.0
448,101884,1.5
249,75985,3.5
65,58559,4.5
489,4226,4.5
489,5943,0.5
232,8912,2.0
156,1035,4.5
111,4388,0.5
412,1036,3.0
73,112450,2.0
514,1517,3.5
64,6711,4.0
51,260,5.0
111,1580,3.0
600,7451,3.5
143,70183,4.0
488,1198,3.5
242,432,4.0
426,539,4.5
597,1227,4.0
16,68954,4.0
